2018-01-01 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.11
-839.1	 35.09
-894.9	 35.03
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-02 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.12
-631.9	 35.12
-681.3	 35.12
-732.4	 35.12
-785.0	 35.09
-839.1	 35.07
-894.9	 35.05
-952.2	 34.98
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-03 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.11
-732.4	 35.11
-785.0	 35.09
-839.1	 35.04
-894.9	 35.03
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-04 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.13
-584.0	 35.13
-631.9	 35.12
-681.3	 35.12
-732.4	 35.11
-785.0	 35.10
-839.1	 35.06
-894.9	 35.02
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-05 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.10
-894.9	 35.04
-952.2	 34.98
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-06 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.10
-894.9	 35.05
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
