2018-01-01 00:00:00	 -8.75000000	 -2.46000000	 983.93000000	 5.11000000	 67.40000000	 0.99900000	 0.00000000
2018-01-01 03:00:00	 -9.86000000	 -3.32000000	 983.79000000	 5.43000000	 66.71000000	 0.78000000	 0.00000000
2018-01-01 06:00:00	 -9.25000000	 -4.95000000	 983.99000000	 5.31000000	 65.60000000	 1.00000000	 0.00000000
2018-01-01 09:00:00	 -9.03000000	 -6.01000000	 985.14000000	 5.22000000	 65.63000000	 1.00000000	 0.00000000
2018-01-01 12:00:00	 -9.20000000	 -5.96000000	 986.45000000	 5.25000000	 66.15000000	 0.99900000	 0.00000000
2018-01-01 15:00:00	 -7.43000000	 -6.91000000	 988.36000000	 5.43000000	 63.03000000	 0.84000000	 0.00000000
2018-01-01 18:00:00	 -3.08000000	 -8.47000000	 989.91000000	 5.23000000	 77.10000000	 1.00000000	 0.00000000
2018-01-01 21:00:00	 -2.94000000	 -8.14000000	 991.81000000	 5.38000000	 61.82000000	 0.62300000	 0.00000003
2018-01-02 00:00:00	 -1.57000000	 -9.81000000	 993.18000000	 4.97000000	 72.56000000	 0.06000000	 0.00000001
2018-01-02 03:00:00	 -2.53000000	 -8.79000000	 993.39000000	 5.01000000	 65.15000000	 0.15900000	 0.00000012
2018-01-02 06:00:00	 0.80000000	 -8.21000000	 994.40000000	 2.68000000	 88.51000000	 1.00000000	 0.00000006
2018-01-02 09:00:00	 3.12000000	 -8.06000000	 994.97000000	 4.35000000	 63.31000000	 1.00000000	 0.00000004
2018-01-02 12:00:00	 0.25000000	 -5.04000000	 994.82000000	 4.67000000	 64.59000000	 0.25100000	 0.00000002
2018-01-02 15:00:00	 -11.82000000	 -1.89000000	 994.43000000	 4.53000000	 77.94000000	 1.00000000	 0.00000032
2018-01-02 18:00:00	 -11.51000000	 -6.34000000	 995.49000000	 4.76000000	 67.90000000	 0.79400000	 0.00000018
2018-01-02 21:00:00	 -9.58000000	 -11.15000000	 994.87000000	 4.58000000	 62.00000000	 0.22400000	 0.00000000
2018-01-03 00:00:00	 -10.52000000	 -10.08000000	 994.86000000	 4.18000000	 58.00000000	 1.00000000	 0.00000000
2018-01-03 03:00:00	 -9.10000000	 -8.70000000	 994.58000000	 4.03000000	 60.48000000	 0.84000000	 0.00000000
2018-01-03 06:00:00	 -9.26000000	 -10.31000000	 994.58000000	 4.08000000	 64.27000000	 0.99900000	 0.00000000
2018-01-03 09:00:00	 -8.65000000	 -10.76000000	 995.55000000	 4.09000000	 67.71000000	 0.87300000	 0.00000001
2018-01-03 12:00:00	 -8.21000000	 -12.37000000	 996.65000000	 3.79000000	 83.14000000	 1.00000000	 0.00000001
2018-01-03 15:00:00	 -11.63000000	 -12.17000000	 998.48000000	 4.49000000	 66.79000000	 1.00000000	 0.00000031
2018-01-03 18:00:00	 -11.25000000	 -10.38000000	 1000.29000000	 4.73000000	 62.32000000	 0.74600000	 0.00000015
2018-01-03 21:00:00	 -12.27000000	 -10.25000000	 1001.43000000	 3.76000000	 80.25000000	 1.00000000	 0.00000007
2018-01-04 00:00:00	 -12.07000000	 -10.43000000	 1002.81000000	 4.47000000	 62.05000000	 0.60100000	 0.00000005
2018-01-04 03:00:00	 -12.28000000	 -9.66000000	 1003.81000000	 4.27000000	 62.13000000	 0.92500000	 0.00000000
2018-01-04 06:00:00	 -12.31000000	 -8.92000000	 1004.85000000	 4.14000000	 58.37000000	 0.30100000	 0.00000000
