2000-01-01 00:00:00	-1.56659	13.299	990.789	7.41088	5.68053	1
2000-01-01 01:00:00	8.21104	3.92388	991.18	6.41947	4.54722	1
2000-01-01 02:00:00	11.361	-2.70859	992.113	5.6063	2.07278	1
2000-01-01 03:00:00	11.8206	-1.43741	993.206	5.72247	1.99817	0.732516
2000-01-01 04:00:00	12.5036	-0.364268	994.175	5.56224	1.97153	0.179986
2000-01-01 05:00:00	12.7673	-0.107598	995.17	5.47011	1.8987	0.560481
2000-01-01 06:00:00	11.9085	0.105924	996.121	5.48813	1.60205	0.95999
2000-01-01 07:00:00	10.9488	1.10605	996.903	5.43005	1.27165	0.887995
2000-01-01 08:00:00	9.77176	2.1792	997.721	5.36195	1.06204	0.151496
2000-01-01 09:00:00	8.43078	3.25455	998.157	5.2558	1.05139	0.122503
2000-01-01 10:00:00	7.38674	4.54233	999.436	5.19171	1.21658	0.183953
2000-01-01 11:00:00	6.0707	6.12881	998.85	5.20974	1.08691	0.254482
2000-01-01 12:00:00	3.8199	7.65666	998.512	5.44808	0.868422	0.586941
2000-01-01 13:00:00	1.12012	9.63257	996.797	5.77454	0.518483	1
2000-01-01 14:00:00	-2.05713	12.5688	995.046	6.01889	0.893291	1
2000-01-01 15:00:00	-3.18194	14.9142	993.153	5.56024	2.06212	1
2000-01-01 16:00:00	-4.12858	17.6646	990.691	5.20573	2.99825	1
2000-01-01 17:00:00	3.13219	13.976	988.504	6.34536	4.39268	0.698061
2000-01-01 18:00:00	8.5353	12.3696	988.158	6.18513	4.19906	0.756993
2000-01-01 19:00:00	12.0582	11.7999	988.229	6.34536	1.99817	0.666016
2000-01-01 20:00:00	12.3041	12.7945	988.807	5.96482	1.21126	0.596493
2000-01-01 21:00:00	11.1757	13.4251	989.029	5.52218	-0.504688	0.508995
2000-01-01 22:00:00	11.5629	13.3598	988.682	4.71903	1.12954	0.450506
2000-01-01 23:00:00	11.7458	13.4284	988.718	4.64493	1.92357	0.429509
2000-01-02 00:00:00	11.7042	13.7946	988.487	4.50673	1.63225	0.416508
2000-01-02 01:00:00	11.899	13.9274	988.291	4.86925	0.886186	0.559993
2000-01-02 02:00:00	11.5795	14.1409	988.007	4.86725	0.900396	0.393496
2000-01-02 03:00:00	11.6781	14.3887	987.74	5.09357	0.381705	0.355989
2000-01-02 04:00:00	12.4157	13.6552	987.651	5.31388	0.212953	0.427006
2000-01-02 05:00:00	12.5131	12.0333	987.189	5.43005	-0.0534981	0.35901
2000-01-02 06:00:00	11.9335	10.7688	986.967	5.44607	-0.200934	0.909969
2000-01-02 07:00:00	11.2755	9.56287	986.736	5.44006	-0.318173	1
2000-01-02 08:00:00	10.937	8.01511	986.593	5.19572	-0.160078	1
2000-01-02 09:00:00	10.6317	7.00613	986.771	4.69901	0.450982	1
2000-01-02 10:00:00	10.1447	5.01473	986.718	4.95938	-1.76767	1
2000-01-02 11:00:00	11.5581	3.82653	986.922	4.58684	-1.7499	1
2000-01-02 12:00:00	12.6782	3.30212	987.367	4.38055	-1.61312	0.99649
2000-01-02 13:00:00	13.8125	3.10741	988.024	4.33248	-1.58826	0.66098
2000-01-02 14:00:00	15.3471	2.52658	989.082	4.30244	-1.36266	0.407016
2000-01-02 15:00:00	16.1441	2.22566	990.033	4.18427	-0.968313	0.427495
2000-01-02 16:00:00	16.4434	2.19358	990.949	4.16624	-0.811995	0.385989
2000-01-02 17:00:00	16.6667	2.4237	992.184	4.08813	-0.835088	0.495003
2000-01-02 18:00:00	16.2771	2.25111	993.171	4.07411	-1.15128	0.300536
2000-01-02 19:00:00	15.2378	1.77206	994.148	4.2043	-1.60424	0.318511
2000-01-02 20:00:00	14.0572	1.72449	995.17	4.19629	-1.97195	0.223017
2000-01-02 21:00:00	12.8682	2.11282	995.988	4.19829	-2.178	0.18551
2000-01-02 22:00:00	12.0629	2.07741	996.708	4.32848	-2.39294	0.0830116
2000-01-02 23:00:00	11.6532	2.56199	996.69	4.56481	-2.53327	0.279966
2000-01-03 00:00:00	10.9678	3.03329	996.45	4.71903	-2.28991	0.398959
2000-01-03 01:00:00	10.4797	3.62407	995.828	4.84321	-2.35208	0.354493
2000-01-03 02:00:00	9.25746	4.37084	995.437	4.85523	-2.1709	0.971984
2000-01-03 03:00:00	7.41762	5.0789	994.673	4.84521	-1.99859	1
2000-01-03 04:00:00	5.0136	5.42297	993.766	4.82118	-1.86892	1
2000-01-03 05:00:00	2.40528	5.40305	992.513	4.87125	-1.78721	1
2000-01-03 06:00:00	-0.628257	5.25591	990.913	4.95737	-1.50121	1
2000-01-03 07:00:00	-4.02525	5.21387	989.047	4.9073	-1.12108	1
2000-01-03 08:00:00	-7.52438	5.02358	986.86	4.52876	0.28223	1
2000-01-03 09:00:00	-10.457	4.13519	984.567	4.36653	1.60738	1
2000-01-03 10:00:00	-12.1103	2.64496	982.176	4.00601	1.21126	1
2000-01-03 11:00:00	-12.2077	2.8784	980.319	3.5073	1.88982	1
2000-01-03 12:00:00	-13.2244	4.73925	978.034	2.75623	2.04258	1
2000-01-03 13:00:00	-15.695	4.26132	975.439	3.81174	1.49192	1
2000-01-03 14:00:00	-15.4942	1.52535	972.853	4.72705	1.61448	1
2000-01-03 15:00:00	-14.411	-1.04577	970.755	5.38599	1.97686	0.986999
2000-01-03 16:00:00	-13.3408	-3.60583	969.022	5.59028	2.57016	0.9765
2000-01-03 17:00:00	-12.0842	-7.04321	968.391	5.48813	2.99292	1
2000-01-03 18:00:00	-10.8679	-9.88096	967.787	5.31789	3.19365	1
2000-01-03 19:00:00	-9.46162	-11.5847	968.133	5.21174	3.27714	1
2000-01-03 20:00:00	-7.06829	-13.3028	968.773	5.20573	3.08174	1
2000-01-03 21:00:00	-4.21054	-15.3728	969.564	5.05752	2.77088	1
2000-01-03 22:00:00	-1.46563	-17.5091	971.164	4.63491	2.50443	1
2000-01-03 23:00:00	0.181795	-18.3909	972.622	4.43863	2.15627	1
2000-01-04 00:00:00	2.32214	-17.7724	974.808	4.13019	1.79034	1
2000-01-04 01:00:00	4.82593	-17.83	976.843	3.81975	1.49902	1
2000-01-04 02:00:00	6.78811	-16.779	979.741	3.74564	0.303546	1
2000-01-04 03:00:00	7.82977	-15.6682	981.421	3.73162	-2.21353	1
2000-01-04 04:00:00	8.08514	-14.1658	983.456	3.77769	-2.89031	1
2000-01-04 05:00:00	8.01863	-12.8802	985.02	3.69757	-2.83169	1
2000-01-04 06:00:00	8.68971	-11.8115	986.522	3.16481	-2.0501	1
2000-01-04 07:00:00	9.61379	-10.6001	987.838	3.13677	-1.95596	1
2000-01-04 08:00:00	9.93448	-8.98372	989.198	3.14679	-2.00214	1
2000-01-04 09:00:00	9.66249	-7.56208	990.397	3.02061	-1.53852	1
2000-01-04 10:00:00	9.75276	-6.85071	991.855	2.8764	-2.18688	1
2000-01-04 11:00:00	9.21945	-5.67467	993.135	2.7342	-2.15846	1
2000-01-04 12:00:00	8.2253	-4.43669	993.428	2.57196	-2.13537	0.488563
2000-01-04 13:00:00	7.29409	-3.00951	994.033	2.39171	-2.2455	0.454016
2000-01-04 14:00:00	5.79633	-1.56464	994.033	2.26753	-2.62919	0.130499
2000-01-04 15:00:00	4.39478	0.112562	993.926	2.19543	-3.08216	0.0209971
2000-01-04 16:00:00	3.39587	1.62492	993.988	2.15136	-3.38591	0.0304885
2000-01-04 17:00:00	2.79724	3.32425	994.219	2.18741	-3.37703	0.784429
2000-01-04 18:00:00	1.68787	4.82887	993.873	2.29757	-3.08216	1
2000-01-04 19:00:00	-0.137712	5.54135	993.517	2.61803	-2.87788	1
2000-01-04 20:00:00	-1.83502	6.33237	992.931	3.00859	-2.61853	1
2000-01-04 21:00:00	-3.71762	6.57798	992.477	3.41717	-2.26149	1
2000-01-04 22:00:00	-4.32456	8.26846	992.14	4.00201	-1.88846	1
2000-01-04 23:00:00	-4.14046	8.56828	991.073	4.6249	-2.12649	1
2000-01-05 00:00:00	-5.86984	7.31591	989.375	5.05151	-1.55451	1
2000-01-05 01:00:00	-7.5232	6.88001	988.433	5.17368	-0.890154	0.993499
2000-01-05 02:00:00	-9.92722	7.2097	987.109	4.96939	-0.364358	1
2000-01-05 03:00:00	-11.3917	9.13472	985.678	3.67154	1.2983	1
2000-01-05 04:00:00	-11.0888	10.6548	985.625	2.83634	2.51687	1
2000-01-05 05:00:00	-7.92228	10.2632	984.523	3.84178	1.84008	1
2000-01-05 06:00:00	1.0156	9.60823	984.469	5.57626	0.449206	1
2000-01-05 07:00:00	7.85115	7.45973	984.816	5.58427	0.431443	1
2000-01-05 08:00:00	7.06605	7.70755	985.811	5.57826	0.388811	0.98001
2000-01-05 09:00:00	5.60629	8.46096	986.131	5.56224	0.378153	0.730014
2000-01-05 10:00:00	5.24996	9.14578	986.638	5.4681	0.815132	0.336517
2000-01-05 11:00:00	4.95183	9.53853	987.216	5.19371	1.03185	0.309996
2000-01-05 12:00:00	3.92561	9.75537	987.029	5.14564	1.62514	0.137
2000-01-05 13:00:00	2.24493	10.553	986.807	5.17368	1.85251	0.803961
2000-01-05 14:00:00	0.793491	11.3629	986.389	5.20172	2.01771	1
2000-01-05 15:00:00	-1.05229	11.0896	985.243	5.1837	1.96087	1
2000-01-05 16:00:00	-3.04891	10.9181	984.114	5.31789	1.93245	1
2000-01-05 17:00:00	-5.54083	11.1106	982.443	5.44607	2.30726	1
2000-01-05 18:00:00	-8.00424	11.2733	979.936	5.45008	2.67674	1
2000-01-05 19:00:00	-6.70483	12.1019	976.817	5.89872	3.08885	1
2000-01-05 20:00:00	-4.71534	11.5333	974.266	6.19514	3.60221	1
2000-01-05 21:00:00	-5.41493	11.5122	971.6	6.32533	4.7142	1
2000-01-05 22:00:00	1.19139	13.8156	970.266	7.50902	5.70717	1
2000-01-05 23:00:00	4.37577	13.8256	969.706	7.80344	5.23289	0.784521
2000-01-06 00:00:00	3.17257	15.2008	968.578	7.52905	4.62716	0.847985
2000-01-06 01:00:00	3.9363	16.9432	967.431	7.08642	4.21505	0.875483
2000-01-06 02:00:00	5.27015	15.713	966.453	5.87869	4.26834	0.97
2000-01-06 03:00:00	8.57212	11.895	966.293	5.13563	4.08537	0.901515
2000-01-06 04:00:00	10.9655	8.52734	967.111	4.69901	3.63774	0.769017
2000-01-06 05:00:00	11.1721	7.7341	967.929	4.75308	3.02845	0.82801
2000-01-06 06:00:00	10.3823	8.37467	968.693	5.02147	2.15094	0.842461
2000-01-06 07:00:00	9.72663	8.84486	969.075	4.82318	2.15272	0.775518
2000-01-06 08:00:00	9.64823	9.17012	969.609	4.45265	2.44226	0.85299
2000-01-06 09:00:00	10.2124	9.09379	969.938	4.30244	2.5968	0.708529
2000-01-06 10:00:00	9.8549	8.4156	970.053	3.58742	1.65712	0.681
2000-01-06 11:00:00	10.6008	8.05162	969.858	3.75966	1.12244	0.51751
2000-01-06 12:00:00	11.5047	7.94209	969.84	4.05208	0.326639	0.432988
2000-01-06 13:00:00	11.9988	7.68653	969.395	4.42662	-0.364358	0.508477
2000-01-06 14:00:00	12.4276	7.29378	969.369	4.32647	0.685459	0.67154
2000-01-06 15:00:00	11.9656	6.66206	969.546	4.02204	1.35869	0.780004
2000-01-06 16:00:00	11.4311	6.12881	969.351	4.25437	2.37298	0.588986
2000-01-06 17:00:00	13.1082	1.71785	970.018	4.10015	2.58614	0.705538
2000-01-06 18:00:00	14.4302	-3.89347	970.746	4.02003	2.33035	0.99649
2000-01-06 19:00:00	16.3686	-7.81211	972.382	3.95995	1.99995	0.983489
2000-01-06 20:00:00	16.7095	-6.73344	975.039	3.5093	1.66245	0.953001
2000-01-06 21:00:00	16.4113	-4.23091	977.546	3.37711	1.76014	0.538996
2000-01-06 22:00:00	15.3222	-1.61221	979.448	3.82776	2.22377	0.746982
2000-01-06 23:00:00	14.8055	-1.12543	981.447	3.5073	1.74416	0.854486
2000-01-07 00:00:00	14.0596	0.101499	982.887	3.20487	1.39067	0.811988
2000-01-07 01:00:00	13.107	1.14699	983.687	2.9445	1.13843	0.975493
2000-01-07 02:00:00	11.4869	2.51331	984.283	2.66009	0.637498	0.92001
2000-01-07 03:00:00	9.95467	4.77687	984.212	2.52189	0.449206	0.971984
2000-01-07 04:00:00	7.16463	6.82469	984.176	2.69614	-0.746271	1
2000-01-07 05:00:00	4.19048	8.90128	983.038	4.31045	-2.80682	1
2000-01-07 06:00:00	0.0701455	12.4615	981.127	4.83119	-0.373239	1
2000-01-07 07:00:00	-2.83986	14.4617	978.372	4.61088	0.681907	1
2000-01-07 08:00:00	-7.01721	14.5159	974.444	4.88127	1.39067	1
2000-01-07 09:00:00	-9.01621	15.5138	970.986	4.59085	2.3339	1
2000-01-07 10:00:00	-8.16696	13.3089	967.244	4.19028	2.79753	1
2000-01-07 11:00:00	-5.80807	12.3984	963.005	6.78399	5.21157	1
2000-01-07 12:00:00	2.91958	14.621	960.845	7.90759	6.59534	1
2000-01-07 13:00:00	10.3419	15.2063	960.339	8.20602	6.13172	1
2000-01-07 14:00:00	12.101	14.0966	961.067	7.55709	5.18848	1
2000-01-07 15:00:00	11.9881	13.1253	961.414	7.13249	4.51702	0.970488
2000-01-07 16:00:00	12.6022	11.988	962.658	6.50158	3.98057	0.66803
2000-01-07 17:00:00	12.481	11.9514	962.952	6.05895	3.51872	0.639983
2000-01-07 18:00:00	12.6449	12.6805	963.449	6.09901	3.08529	0.68451
2000-01-07 19:00:00	12.6651	12.7801	964.071	5.87669	2.55239	0.631987
2000-01-07 20:00:00	11.924	12.9306	964.089	4.99743	2.1918	0.534509
2000-01-07 21:00:00	11.6033	12.9759	964.578	4.63091	2.70871	0.351045
2000-01-07 22:00:00	10.083	13.2846	964.329	4.81918	2.45114	0.369508
2000-01-07 23:00:00	9.92854	13.5955	963.716	4.50473	2.4245	1
2000-01-08 00:00:00	8.95933	13.1562	962.978	4.54478	2.16515	1
2000-01-08 01:00:00	8.39158	13.1253	962.312	4.60888	1.86317	0.91299
2000-01-08 02:00:00	8.51867	13.1784	962.116	4.5528	1.41909	0.485999
2000-01-08 03:00:00	8.46641	13.0832	961.494	4.77311	1.16862	0.368471
2000-01-08 04:00:00	8.26449	13.7116	960.97	5.21775	0.474075	0.843499
2000-01-08 05:00:00	8.32388	13.9794	960.49	5.396	0.152557	0.932492
2000-01-08 06:00:00	9.22895	14.2272	959.912	5.06152	1.10823	0.918484
2000-01-08 07:00:00	8.46998	14.631	959.494	5.28785	1.2752	0.743503
2000-01-08 08:00:00	7.11593	15.1974	958.401	5.56024	0.69967	0.623991
2000-01-08 09:00:00	6.51493	14.9087	957.521	5.54622	0.525589	0.675538
2000-01-08 10:00:00	9.73494	13.0777	956.659	4.68098	2.00706	0.649017
2000-01-08 11:00:00	13.0797	12.821	956.543	4.12418	1.30718	0.595975
2000-01-08 12:00:00	16.2142	9.30952	956.126	3.94793	1.82942	0.490516
2000-01-08 13:00:00	18.8724	4.31553	957.29	3.92189	1.99107	0.338013
2000-01-08 14:00:00	19.1361	0.850487	959.69	4.04807	1.95021	0.316497
2000-01-08 15:00:00	18.5826	-0.793526	962.063	4.09614	1.8614	0.411991
2000-01-08 16:00:00	18.4424	-1.12321	964.8	3.96395	1.80455	0.455999
2000-01-08 17:00:00	18.3949	-0.792419	967.716	3.78169	1.61804	0.655487
2000-01-08 18:00:00	17.2689	0.451101	970.195	3.69557	1.13843	0.536493
2000-01-08 19:00:00	15.7355	0.942313	972.773	3.59543	0.797369	0.349488
2000-01-08 20:00:00	14.8874	1.0618	974.577	3.3691	0.376376	0.394992
2000-01-08 21:00:00	14.7413	0.155709	976.141	2.98055	-0.627256	0.495491
2000-01-08 22:00:00	14.8174	-0.484858	977.474	2.97053	-0.238237	0.408481
2000-01-08 23:00:00	14.6594	-0.76808	979.092	2.8063	-0.987853	0.450475
2000-01-09 00:00:00	14.372	-0.51141	980.541	2.46581	-0.723178	0.639006
2000-01-09 01:00:00	14.1439	-0.956157	981.643	2.22146	-0.652125	0.72449
2000-01-09 02:00:00	13.955	-1.76378	983.26	2.13934	-0.888378	0.645965
2000-01-09 03:00:00	13.9159	-2.38665	984.887	2.14135	-0.899036	0.696474
2000-01-09 04:00:00	13.8173	-2.5006	986.451	1.98713	-1.00384	0.797949
2000-01-09 05:00:00	13.7365	-2.26606	988.131	1.89099	-1.24897	0.918484
2000-01-09 06:00:00	13.5785	-2.11117	989.642	1.92304	-1.59536	0.98999
2000-01-09 07:00:00	13.284	-2.23508	991.197	1.85093	-1.7499	0.983489
2000-01-09 08:00:00	13.1925	-2.03151	992.744	1.83291	-1.93642	0.98999
2000-01-09 09:00:00	13.3612	-1.67417	994.246	1.85694	-2.08385	0.9765
2000-01-09 10:00:00	13.2329	-1.53034	995.961	2.34364	-1.96306	0.824501
2000-01-09 11:00:00	12.6414	-1.61996	996.628	2.49185	-2.41781	0.489509
2000-01-09 12:00:00	11.9394	-1.85118	998.254	2.62404	-3.17097	0.395511
2000-01-09 13:00:00	11.0474	-1.49052	999.214	2.64006	-3.11946	0.357972
2000-01-09 14:00:00	10.2991	-1.05462	1000.49	2.53992	-3.12124	0.50396
2000-01-09 15:00:00	9.91785	-0.428435	1001.57	2.83434	-4.21191	0.351502
2000-01-09 16:00:00	9.81571	0.0428632	1002.06	2.82833	-4.09112	0.395511
2000-01-09 17:00:00	9.70168	0.0970736	1002.53	2.96653	-4.48191	0.572475
2000-01-09 18:00:00	9.95586	0.603775	1003.24	2.97854	-4.31494	0.521508
2000-01-09 19:00:00	10.3549	0.744279	1004.15	2.79829	-3.62394	0.437016
2000-01-09 20:00:00	10.0283	0.571691	1004.71	2.55594	-3.10347	0.379
2000-01-09 21:00:00	10.0295	0.998736	1005.41	2.52389	-3.23848	0.887477
2000-01-09 22:00:00	10.412	1.84729	1005.84	2.54593	-2.26326	0.879999
2000-01-09 23:00:00	10.2611	3.14281	1006	2.69814	-2.3059	0.809516
2000-01-10 00:00:00	10.4345	4.20711	1006.5	3.14879	-4.13375	1
2000-01-10 01:00:00	9.82877	5.23047	1005.67	4.25637	-3.87263	1
2000-01-10 02:00:00	8.40465	7.23182	1005.15	4.94936	-1.85471	0.993499
2000-01-10 03:00:00	6.84275	9.21659	1004.28	5.02747	-0.154749	0.99649
2000-01-10 04:00:00	5.36161	10.8739	1003.13	4.92733	1.76192	1
2000-01-10 05:00:00	4.26412	11.957	1001.81	5.29586	1.62692	1
2000-01-10 06:00:00	3.32223	13.861	1000.26	5.75051	1.99107	1
2000-01-10 07:00:00	1.91117	15.1521	998.45	5.96682	2.57016	1
2000-01-10 08:00:00	2.61076	17.2796	996.859	5.99286	2.98582	1
2000-01-10 09:00:00	4.98984	18.387	995.446	6.00487	3.27181	1
2000-01-10 10:00:00	4.00282	15.7384	994.068	6.04293	3.50806	1
2000-01-10 11:00:00	3.60967	14.1652	992.504	6.47955	3.9859	1
2000-01-10 12:00:00	8.1861	10.5453	991.98	6.66982	4.25945	0.920986
2000-01-10 13:00:00	11.6615	6.50275	991.935	6.64979	2.71937	0.353486
2000-01-10 14:00:00	11.8907	6.89882	992.708	6.14507	2.62345	0.252987
2000-01-10 15:00:00	11.7613	7.73963	993.455	6.22719	2.18824	0.335541
2000-01-10 16:00:00	11.4798	8.51628	993.677	6.17512	1.76547	0.254513
2000-01-10 17:00:00	11.6223	8.88026	994.157	5.97683	1.52389	0.204004
2000-01-10 18:00:00	11.9109	9.36152	994.335	5.7445	1.60027	0.23846
2000-01-10 19:00:00	12.5012	9.37811	994.735	5.51217	1.76725	0.187524
2000-01-10 20:00:00	12.5547	9.44781	995.224	5.40602	1.22191	0.234004
2000-01-10 21:00:00	13.3825	9.09047	995.739	5.24378	1.21126	0.352479
2000-01-10 22:00:00	10.8954	9.27633	996.468	5.31589	0.905725	0.642394
2000-01-10 23:00:00	10.7255	9.68014	996.397	5.2538	0.811579	0.985992
2000-01-11 00:00:00	12.0273	9.12034	996.308	4.62089	0.438548	0.949491
2000-01-11 01:00:00	12.8374	8.40896	996.29	4.53477	0.443877	0.759495
2000-01-11 02:00:00	13.0155	8.27067	996.352	4.4827	0.00334482	0.673004
2000-01-11 03:00:00	14.7164	8.31271	996.832	4.47669	-0.55265	0.420017
2000-01-11 04:00:00	14.9195	7.59913	997.055	4.42461	-0.767587	0.283537
2000-01-11 05:00:00	14.7841	7.39777	997.614	4.34049	-1.06779	0.264004
2000-01-11 06:00:00	15.2212	7.46747	998.148	4.4827	-1.12108	0.380007
2000-01-11 07:00:00	14.9884	7.60023	998.388	4.74307	-1.51543	0.601956
2000-01-11 08:00:00	14.4788	7.80712	998.734	4.77311	-1.6522	0.761937
2000-01-11 09:00:00	13.9788	8.01068	999.179	4.7651	-1.55273	0.883967
2000-01-11 10:00:00	13.4847	7.82261	999.828	4.85323	-1.84582	0.612943
2000-01-11 11:00:00	12.601	8.06047	999.756	5.09557	-2.50662	0.661896
2000-01-11 12:00:00	10.8799	8.58045	999.756	5.15165	-2.17978	1
2000-01-11 13:00:00	10.2041	9.04511	999.383	4.89328	-1.32358	0.993499
2000-01-11 14:00:00	9.30497	8.95328	998.912	4.59686	-0.941668	0.98999
2000-01-11 15:00:00	8.80136	8.96988	998.717	4.05208	0.00867384	0.937528
2000-01-11 16:00:00	8.84768	8.53287	997.952	3.74364	1.66422	0.937009
2000-01-11 17:00:00	8.98428	8.0317	997.197	3.09671	2.33923	0.97351
2000-01-11 18:00:00	10.2991	7.52279	997.046	2.56195	1.9662	0.9765
2000-01-11 19:00:00	10.368	6.25493	996.477	3.71159	0.758289	0.81153
2000-01-11 20:00:00	10.5105	4.62309	996.121	4.2744	-0.22225	0.445012
2000-01-11 21:00:00	10.3359	3.79334	996.237	4.22633	-0.47982	0.244991
2000-01-11 22:00:00	10.665	3.32314	996.788	4.30845	-0.0392873	0.297514
2000-01-11 23:00:00	9.8264	2.73126	996.423	4.14421	-0.415871	0.596921
2000-01-12 00:00:00	9.1173	2.07631	996.335	3.81374	-0.428306	0.99649
2000-01-12 01:00:00	7.90817	1.57735	996.272	3.59142	-1.25608	1
2000-01-12 02:00:00	7.00547	0.994311	996.192	3.41317	-1.71082	0.98999
