2018-01-01 12:00:00	 41	  2
0.0	 7.24
-31.2	 7.24
-54.0	 7.24
-78.3	 7.25
-104.2	 7.25
-131.7	 7.25
-160.8	 7.25
-191.4	 7.25
-223.6	 7.25
-257.3	 7.25
-292.7	 7.25
-329.6	 7.25
-368.0	 7.25
-408.1	 7.26
-449.7	 7.27
-492.9	 7.26
-537.6	 7.25
-584.0	 7.21
-631.9	 7.18
-681.3	 7.09
-732.4	 6.90
-785.0	 6.31
-839.1	 5.29
-894.9	 3.89
-952.2	 2.23
-1011.1	 1.16
-1071.5	 0.53
-1133.6	 0.23
-1197.2	 0.10
-1262.3	 -0.01
-1329.1	 -0.11
-1397.4	 -0.20
-1467.3	 -0.30
-1538.7	 -0.40
-1611.7	 -0.49
-1686.3	 -0.56
-1762.5	 -0.61
-1840.2	 -0.63
-1919.5	 -0.65
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-02 12:00:00	 41	  2
0.0	 6.88
-31.2	 6.88
-54.0	 6.88
-78.3	 6.89
-104.2	 6.89
-131.7	 6.89
-160.8	 6.89
-191.4	 6.89
-223.6	 6.89
-257.3	 6.89
-292.7	 6.89
-329.6	 6.89
-368.0	 6.89
-408.1	 6.89
-449.7	 6.88
-492.9	 6.87
-537.6	 6.86
-584.0	 6.85
-631.9	 6.83
-681.3	 6.81
-732.4	 6.76
-785.0	 6.36
-839.1	 5.33
-894.9	 4.08
-952.2	 2.47
-1011.1	 1.24
-1071.5	 0.58
-1133.6	 0.25
-1197.2	 0.11
-1262.3	 0.00
-1329.1	 -0.10
-1397.4	 -0.19
-1467.3	 -0.28
-1538.7	 -0.38
-1611.7	 -0.47
-1686.3	 -0.55
-1762.5	 -0.60
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-03 12:00:00	 41	  2
0.0	 6.87
-31.2	 6.87
-54.0	 6.88
-78.3	 6.88
-104.2	 6.88
-131.7	 6.88
-160.8	 6.88
-191.4	 6.88
-223.6	 6.88
-257.3	 6.88
-292.7	 6.88
-329.6	 6.88
-368.0	 6.87
-408.1	 6.85
-449.7	 6.82
-492.9	 6.78
-537.6	 6.75
-584.0	 6.74
-631.9	 6.73
-681.3	 6.72
-732.4	 6.68
-785.0	 6.31
-839.1	 5.16
-894.9	 3.89
-952.2	 2.61
-1011.1	 1.28
-1071.5	 0.62
-1133.6	 0.27
-1197.2	 0.12
-1262.3	 0.01
-1329.1	 -0.09
-1397.4	 -0.18
-1467.3	 -0.27
-1538.7	 -0.37
-1611.7	 -0.46
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-04 12:00:00	 41	  2
0.0	 7.04
-31.2	 7.04
-54.0	 7.04
-78.3	 7.04
-104.2	 7.04
-131.7	 7.05
-160.8	 7.05
-191.4	 7.05
-223.6	 7.05
-257.3	 7.05
-292.7	 7.05
-329.6	 7.05
-368.0	 7.05
-408.1	 7.04
-449.7	 7.03
-492.9	 7.01
-537.6	 6.97
-584.0	 6.92
-631.9	 6.87
-681.3	 6.81
-732.4	 6.75
-785.0	 6.61
-839.1	 5.67
-894.9	 4.11
-952.2	 2.70
-1011.1	 1.40
-1071.5	 0.66
-1133.6	 0.29
-1197.2	 0.12
-1262.3	 0.01
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.27
-1538.7	 -0.37
-1611.7	 -0.46
-1686.3	 -0.54
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-05 12:00:00	 41	  2
0.0	 7.06
-31.2	 7.07
-54.0	 7.07
-78.3	 7.07
-104.2	 7.07
-131.7	 7.08
-160.8	 7.08
-191.4	 7.08
-223.6	 7.08
-257.3	 7.08
-292.7	 7.08
-329.6	 7.08
-368.0	 7.08
-408.1	 7.08
-449.7	 7.08
-492.9	 7.08
-537.6	 7.08
-584.0	 7.07
-631.9	 7.05
-681.3	 7.02
-732.4	 7.00
-785.0	 6.84
-839.1	 6.09
-894.9	 4.51
-952.2	 2.75
-1011.1	 1.51
-1071.5	 0.70
-1133.6	 0.31
-1197.2	 0.13
-1262.3	 0.02
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.27
-1538.7	 -0.37
-1611.7	 -0.46
-1686.3	 -0.54
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-06 12:00:00	 41	  2
0.0	 6.99
-31.2	 7.00
-54.0	 7.00
-78.3	 7.00
-104.2	 7.01
-131.7	 7.01
-160.8	 7.01
-191.4	 7.02
